learner_id,concept_id,t,true_known,correct,telemetry
L022,C07,7,True,True,affect_insight
L023,C00,0,True,True,none
L023,C00,1,True,True,hint_request
L023,C00,2,True,True,none
L023,C00,3,True,True,none
L023,C00,4,True,False,affect_confused
L023,C00,5,True,False,affect_confused
L023,C00,6,True,True,affect_insight
L023,C00,7,True,True,hint_request
L023,C01,0,True,True,none
L023,C01,1,True,True,hint_request
L023,C01,2,True,True,none
L023,C01,3,True,True,none
L023,C01,4,True,True,affect_insight
L023,C01,5,True,True,hint_request
L023,C01,6,True,True,none
L023,C01,7,True,True,chat_engagement
L023,C02,0,True,True,none
L023,C02,1,True,True,simulation_play
L023,C02,2,True,True,affect_confused
L023,C02,3,True,True,simulation_play
L023,C02,4,True,True,hint_request
L023,C02,5,True,True,none
L023,C02,6,True,True,none
L023,C02,7,True,False,affect_confused
L023,C03,0,True,True,hint_request
L023,C03,1,True,True,affect_confused
L023,C03,2,True,True,none
L023,C03,3,True,True,hint_request
L023,C03,4,True,True,chat_engagement
L023,C03,5,True,True,chat_engagement
L023,C03,6,True,True,hint_request
L023,C03,7,True,True,affect_insight
L023,C04,0,True,True,simulation_play
L023,C04,1,True,True,none
L023,C04,2,True,True,hint_request
L023,C04,3,True,True,hint_request
L023,C04,4,True,True,affect_confused
L023,C04,5,True,True,chat_engagement
L023,C04,6,True,True,hint_request
L023,C04,7,True,False,none
L023,C05,0,True,True,affect_insight
L023,C05,1,True,True,hint_request
L023,C05,2,True,True,none
L023,C05,3,True,True,none
L023,C05,4,True,True,none
L023,C05,5,True,True,affect_insight
L023,C05,6,True,True,hint_request
L023,C05,7,True,False,none
L023,C06,0,True,True,affect_confused
L023,C06,1,True,True,none
L023,C06,2,True,True,none
L023,C06,3,True,True,none
L023,C06,4,True,True,affect_confused
L023,C06,5,True,True,none
L023,C06,6,True,True,hint_request
L023,C06,7,True,True,affect_confused
L023,C07,0,True,True,chat_engagement
L023,C07,1,True,True,none
L023,C07,2,True,True,none
L023,C07,3,True,True,none
L023,C07,4,True,True,none
L023,C07,5,True,True,none
L023,C07,6,True,True,affect_confused
L023,C07,7,True,True,hint_request
L024,C00,0,True,True,none
L024,C00,1,True,True,none
L024,C00,2,True,True,none
L024,C00,3,True,True,none
L024,C00,4,True,False,none
L024,C00,5,True,True,chat_engagement
L024,C00,6,True,True,none
L024,C00,7,True,True,chat_engagement
L024,C01,0,False,False,none
L024,C01,1,False,False,affect_confused
L024,C01,2,False,False,chat_engagement
L024,C01,3,False,False,none
L024,C01,4,False,False,none
L024,C01,5,True,True,none
L024,C01,6,True,True,hint_request
L024,C01,7,True,True,none
L024,C02,0,False,False,none
L024,C02,1,False,False,none
L024,C02,2,False,False,chat_engagement
L024,C02,3,False,False,simulation_play
L024,C02,4,False,True,none
L024,C02,5,False,False,none
L024,C02,6,False,False,none
L024,C02,7,False,False,simulation_play
L024,C03,0,False,False,affect_confused
L024,C03,1,False,True,none
L024,C03,2,False,False,simulation_play
L024,C03,3,False,False,none
L024,C03,4,False,False,none
L024,C03,5,False,False,chat_engagement
L024,C03,6,False,False,hint_request
L024,C03,7,False,False,simulation_play
L024,C04,0,True,True,simulation_play
L024,C04,1,True,True,none
L024,C04,2,True,True,none
L024,C04,3,True,True,none
L024,C04,4,True,True,simulation_play
L024,C04,5,True,True,chat_engagement
L024,C04,6,True,True,hint_request
L024,C04,7,True,True,none
L024,C05,0,True,True,simulation_play
L024,C05,1,True,False,none
L024,C05,2,True,True,none
L024,C05,3,True,False,none
L024,C05,4,True,True,hint_request
L024,C05,5,True,True,none
L024,C05,6,True,True,none
L024,C05,7,True,True,affect_insight
L024,C06,0,False,False,chat_engagement
L024,C06,1,False,False,chat_engagement
L024,C06,2,False,False,chat_engagement
L024,C06,3,False,False,none
L024,C06,4,False,True,none
L024,C06,5,True,True,none
L024,C06,6,True,False,none
L024,C06,7,True,True,simulation_play
L024,C07,0,True,True,simulation_play
L024,C07,1,True,True,none
L024,C07,2,True,False,affect_confused
L024,C07,3,True,False,none
L024,C07,4,True,True,none
L024,C07,5,True,False,none
L024,C07,6,True,True,chat_engagement
L024,C07,7,True,True,none
L025,C00,0,False,False,affect_insight
L025,C00,1,False,False,chat_engagement
L025,C00,2,False,False,chat_engagement
L025,C00,3,False,False,affect_insight
L025,C00,4,False,True,chat_engagement
L025,C00,5,True,True,none
L025,C00,6,True,True,affect_insight
L025,C00,7,True,True,none
L025,C01,0,False,False,none
L025,C01,1,False,False,none
L025,C01,2,False,False,none
L025,C01,3,False,False,none
L025,C01,4,False,False,affect_insight
L025,C01,5,False,True,hint_request
L025,C01,6,False,True,affect_confused
L025,C01,7,False,False,none
L025,C02,0,False,False,chat_engagement
L025,C02,1,False,True,hint_request
L025,C02,2,False,False,chat_engagement
L025,C02,3,False,False,affect_insight
L025,C02,4,False,False,affect_insight
L025,C02,5,False,False,none
L025,C02,6,True,True,affect_confused
L025,C02,7,True,True,hint_request
L025,C03,0,True,True,simulation_play
L025,C03,1,True,True,affect_insight
L025,C03,2,True,True,hint_request
L025,C03,3,True,True,none
L025,C03,4,True,True,chat_engagement
L025,C03,5,True,True,chat_engagement
L025,C03,6,True,True,hint_request
L025,C03,7,True,True,hint_request
L025,C04,0,True,True,simulation_play
L025,C04,1,True,True,affect_confused
L025,C04,2,True,True,none
L025,C04,3,True,True,chat_engagement
L025,C04,4,True,True,none
L025,C04,5,True,True,none
L025,C04,6,True,True,none
L025,C04,7,True,True,affect_insight
L025,C05,0,False,False,hint_request
L025,C05,1,False,False,hint_request
L025,C05,2,False,False,none
L025,C05,3,False,False,none
L025,C05,4,True,True,affect_confused
L025,C05,5,True,True,chat_engagement
L025,C05,6,True,True,none
L025,C05,7,True,False,chat_engagement
L025,C06,0,True,False,affect_confused
L025,C06,1,True,True,none
L025,C06,2,True,True,chat_engagement
L025,C06,3,True,True,simulation_play
L025,C06,4,True,True,simulation_play
L025,C06,5,True,True,simulation_play
L025,C06,6,True,True,none
L025,C06,7,True,True,chat_engagement
L025,C07,0,True,True,affect_confused
L025,C07,1,True,True,chat_engagement
L025,C07,2,True,True,affect_confused
L025,C07,3,True,True,none
L025,C07,4,True,True,none
L025,C07,5,True,True,none
L025,C07,6,True,True,none
L025,C07,7,True,True,affect_confused
L026,C00,0,False,False,none
L026,C00,1,False,False,affect_insight
L026,C00,2,True,True,none
L026,C00,3,True,True,none
L026,C00,4,True,True,hint_request
L026,C00,5,True,True,none
L026,C00,6,True,True,none
L026,C00,7,True,True,none
L026,C01,0,False,True,chat_engagement
L026,C01,1,False,False,none
L026,C01,2,False,False,none
L026,C01,3,False,False,hint_request
L026,C01,4,False,False,affect_insight
L026,C01,5,False,False,chat_engagement
L026,C01,6,False,False,chat_engagement
L026,C01,7,False,False,none
L026,C02,0,False,False,hint_request
L026,C02,1,False,True,none
L026,C02,2,False,False,affect_confused
L026,C02,3,False,False,none
L026,C02,4,False,True,hint_request
L026,C02,5,False,False,none
L026,C02,6,True,True,none
L026,C02,7,True,True,chat_engagement
L026,C03,0,False,False,none
L026,C03,1,False,False,simulation_play
L026,C03,2,False,False,simulation_play
L026,C03,3,False,False,affect_confused
L026,C03,4,False,False,none
L026,C03,5,False,False,chat_engagement
L026,C03,6,False,True,none
L026,C03,7,True,True,hint_request
L026,C04,0,False,False,simulation_play
L026,C04,1,False,False,none
L026,C04,2,False,False,none
L026,C04,3,False,False,hint_request
L026,C04,4,False,False,affect_confused
L026,C04,5,True,True,simulation_play
L026,C04,6,True,True,hint_request
L026,C04,7,True,True,affect_confused
L026,C05,0,False,False,simulation_play
L026,C05,1,False,False,none
L026,C05,2,False,False,hint_request
L026,C05,3,False,False,simulation_play
L026,C05,4,False,True,chat_engagement
L026,C05,5,False,False,hint_request
L026,C05,6,False,False,none
L026,C05,7,False,True,none
L026,C06,0,False,False,none
L026,C06,1,False,True,simulation_play
L026,C06,2,True,True,simulation_play
L026,C06,3,True,True,chat_engagement
L026,C06,4,True,True,none
L026,C06,5,True,True,none
L026,C06,6,True,False,affect_insight
L026,C06,7,True,True,chat_engagement
L026,C07,0,False,False,none
L026,C07,1,False,False,simulation_play
L026,C07,2,False,False,none
L026,C07,3,False,False,none
L026,C07,4,False,False,hint_request
L026,C07,5,False,True,none
L026,C07,6,False,False,simulation_play
L026,C07,7,False,False,affect_insight
L027,C00,0,False,True,none
L027,C00,1,False,True,none
L027,C00,2,True,True,affect_confused
L027,C00,3,True,True,none
L027,C00,4,True,True,chat_engagement
L027,C00,5,True,True,none
L027,C00,6,True,True,hint_request
L027,C00,7,True,True,chat_engagement
L027,C01,0,False,True,hint_request
L027,C01,1,False,False,none
L027,C01,2,False,True,hint_request
L027,C01,3,False,False,affect_confused
L027,C01,4,False,False,simulation_play
L027,C01,5,False,True,chat_engagement
L027,C01,6,False,False,none
L027,C01,7,False,False,none
L027,C02,0,False,False,none
L027,C02,1,False,True,none
L027,C02,2,True,False,none
L027,C02,3,True,True,affect_insight
L027,C02,4,True,True,simulation_play
L027,C02,5,True,True,none
L027,C02,6,True,True,none
L027,C02,7,True,True,none
L027,C03,0,True,True,chat_engagement
L027,C03,1,True,True,hint_request
L027,C03,2,True,True,affect_confused
L027,C03,3,True,True,none
L027,C03,4,True,True,none
L027,C03,5,True,True,affect_insight
L027,C03,6,True,True,none
L027,C03,7,True,True,affect_insight
L027,C04,0,False,False,chat_engagement
L027,C04,1,False,False,simulation_play
L027,C04,2,False,False,affect_insight
L027,C04,3,False,False,simulation_play
L027,C04,4,False,False,hint_request
L027,C04,5,False,False,none
L027,C04,6,False,False,none
L027,C04,7,False,False,none
L027,C05,0,False,True,none
L027,C05,1,False,False,none
L027,C05,2,False,False,none
L027,C05,3,True,True,none
L027,C05,4,True,True,simulation_play
L027,C05,5,True,True,affect_confused
L027,C05,6,True,True,affect_confused
L027,C05,7,True,True,chat_engagement
L027,C06,0,False,True,none
L027,C06,1,False,False,none
L027,C06,2,False,False,affect_confused
L027,C06,3,False,False,chat_engagement
L027,C06,4,True,True,simulation_play
L027,C06,5,True,True,none
L027,C06,6,True,True,hint_request
L027,C06,7,True,True,hint_request
L027,C07,0,True,True,simulation_play
L027,C07,1,True,True,hint_request
L027,C07,2,True,True,hint_request
L027,C07,3,True,True,none
L027,C07,4,True,True,none
L027,C07,5,True,True,chat_engagement
L027,C07,6,True,True,none
L027,C07,7,True,True,hint_request
L028,C00,0,False,True,chat_engagement
L028,C00,1,False,False,simulation_play
L028,C00,2,True,True,simulation_play
L028,C00,3,True,True,affect_insight
L028,C00,4,True,True,simulation_play
L028,C00,5,True,True,none
L028,C00,6,True,True,chat_engagement
L028,C00,7,True,False,none
L028,C01,0,True,True,none
L028,C01,1,True,True,affect_confused
L028,C01,2,True,True,none
L028,C01,3,True,True,affect_confused
L028,C01,4,True,False,none
L028,C01,5,True,True,affect_insight
L028,C01,6,True,True,affect_confused
L028,C01,7,True,True,simulation_play
L028,C02,0,True,True,none
L028,C02,1,True,True,hint_request
L028,C02,2,True,True,hint_request
L028,C02,3,True,True,hint_request
L028,C02,4,True,True,none
L028,C02,5,True,True,none
L028,C02,6,True,True,chat_engagement
L028,C02,7,True,True,none
L028,C03,0,True,True,chat_engagement
L028,C03,1,True,True,none
L028,C03,2,True,True,affect_confused
L028,C03,3,True,True,affect_confused
L028,C03,4,True,True,affect_confused
L028,C03,5,True,True,none
L028,C03,6,True,True,affect_insight
L028,C03,7,True,True,none
L028,C04,0,True,True,none
L028,C04,1,True,False,hint_request
L028,C04,2,True,True,none
L028,C04,3,True,True,hint_request
L028,C04,4,True,True,none
L028,C04,5,True,True,none
L028,C04,6,True,True,chat_engagement
L028,C04,7,True,True,affect_insight
L028,C05,0,False,True,affect_confused
L028,C05,1,False,True,none
L028,C05,2,False,True,chat_engagement
L028,C05,3,False,False,affect_insight
L028,C05,4,False,False,none
L028,C05,5,False,False,affect_insight
L028,C05,6,False,True,hint_request
L028,C05,7,False,False,hint_request
L028,C06,0,False,False,simulation_play
L028,C06,1,False,False,affect_insight
L028,C06,2,False,False,affect_insight
L028,C06,3,False,False,hint_request
L028,C06,4,False,False,none
L028,C06,5,False,False,simulation_play
L028,C06,6,False,False,none
L028,C06,7,False,False,affect_insight
L028,C07,0,True,True,none
L028,C07,1,True,True,chat_engagement
L028,C07,2,True,True,chat_engagement
L028,C07,3,True,True,none
L028,C07,4,True,True,none
L028,C07,5,True,True,hint_request
L028,C07,6,True,True,chat_engagement
L028,C07,7,True,True,none
L029,C00,0,True,True,none
L029,C00,1,True,True,none
L029,C00,2,True,True,none
L029,C00,3,True,True,affect_insight
L029,C00,4,True,False,none
L029,C00,5,True,True,affect_insight
L029,C00,6,True,True,hint_request
L029,C00,7,True,True,hint_request
L029,C01,0,True,True,none
L029,C01,1,True,True,none
L029,C01,2,True,True,chat_engagement
L029,C01,3,True,True,chat_engagement
L029,C01,4,True,True,affect_confused
L029,C01,5,True,True,hint_request
L029,C01,6,True,True,affect_confused
L029,C01,7,True,True,affect_insight
L029,C02,0,True,True,hint_request
L029,C02,1,True,True,none
L029,C02,2,True,True,none
L029,C02,3,True,True,affect_confused
L029,C02,4,True,True,hint_request
L029,C02,5,True,True,none
L029,C02,6,True,True,none
L029,C02,7,True,True,hint_request
L029,C03,0,True,False,simulation_play
L029,C03,1,True,True,simulation_play
L029,C03,2,True,True,none
L029,C03,3,True,True,none
L029,C03,4,True,True,simulation_play
L029,C03,5,True,True,hint_request
L029,C03,6,True,True,simulation_play
L029,C03,7,True,True,affect_confused
L029,C04,0,True,True,none
L029,C04,1,True,True,none
L029,C04,2,True,False,hint_request
L029,C04,3,True,True,none
L029,C04,4,True,True,simulation_play
L029,C04,5,True,True,chat_engagement
L029,C04,6,True,True,none
L029,C04,7,True,True,none
L029,C05,0,True,True,none
L029,C05,1,True,True,hint_request
L029,C05,2,True,True,none
L029,C05,3,True,True,none
L029,C05,4,True,True,none
L029,C05,5,True,True,affect_confused
L029,C05,6,True,True,none
L029,C05,7,True,True,none
L029,C06,0,True,True,chat_engagement
L029,C06,1,True,True,hint_request
L029,C06,2,True,True,hint_request
L029,C06,3,True,True,none
L029,C06,4,True,True,chat_engagement
L029,C06,5,True,True,affect_confused
L029,C06,6,True,True,affect_confused
L029,C06,7,True,True,affect_insight
L029,C07,0,True,True,none
L029,C07,1,True,True,chat_engagement
L029,C07,2,True,True,chat_engagement
L029,C07,3,True,True,none
L029,C07,4,True,False,chat_engagement
L029,C07,5,True,True,none
L029,C07,6,True,True,none
L029,C07,7,True,True,none
L030,C00,0,True,True,simulation_play
L030,C00,1,True,True,hint_request
L030,C00,2,True,True,simulation_play
L030,C00,3,True,True,none
L030,C00,4,True,False,chat_engagement
L030,C00,5,True,True,hint_request
L030,C00,6,True,False,affect_insight
L030,C00,7,True,True,none
L030,C01,0,False,False,none
L030,C01,1,False,False,chat_engagement
L030,C01,2,False,False,chat_engagement
L030,C01,3,False,True,none
L030,C01,4,False,False,none
L030,C01,5,False,False,affect_insight
L030,C01,6,False,False,chat_engagement
L030,C01,7,True,True,none
L030,C02,0,False,False,hint_request
L030,C02,1,True,True,simulation_play
L030,C02,2,True,True,simulation_play
L030,C02,3,True,True,none
L030,C02,4,True,True,none
L030,C02,5,True,True,simulation_play
L030,C02,6,True,True,affect_confused
L030,C02,7,True,True,hint_request
L030,C03,0,False,False,none
L030,C03,1,False,False,none
L030,C03,2,False,True,hint_request
L030,C03,3,False,False,affect_confused
L030,C03,4,False,False,affect_insight
L030,C03,5,True,True,affect_insight
L030,C03,6,True,True,affect_confused
L030,C03,7,True,True,none
L030,C04,0,False,False,simulation_play
L030,C04,1,True,True,none
L030,C04,2,True,True,none
L030,C04,3,True,True,affect_insight
L030,C04,4,True,True,none
L030,C04,5,True,True,simulation_play
L030,C04,6,True,True,affect_insight
L030,C04,7,True,True,none
L030,C05,0,False,False,hint_request
L030,C05,1,False,False,affect_confused
L030,C05,2,False,True,simulation_play
L030,C05,3,False,False,hint_request
L030,C05,4,False,False,none
L030,C05,5,False,True,chat_engagement
L030,C05,6,False,False,none
L030,C05,7,False,False,none
L030,C06,0,True,True,affect_insight
L030,C06,1,True,True,none
L030,C06,2,True,True,none
L030,C06,3,True,True,none
L030,C06,4,True,True,none
L030,C06,5,True,True,chat_engagement
L030,C06,6,True,True,none
L030,C06,7,True,True,none
L030,C07,0,True,True,none
L030,C07,1,True,True,none
L030,C07,2,True,True,none
L030,C07,3,True,True,simulation_play
L030,C07,4,True,True,none
L030,C07,5,True,True,none
L030,C07,6,True,True,chat_engagement
L030,C07,7,True,True,simulation_play
L031,C00,0,False,False,hint_request
L031,C00,1,False,True,hint_request
L031,C00,2,False,False,affect_insight
L031,C00,3,False,False,simulation_play
L031,C00,4,False,False,none
L031,C00,5,False,False,chat_engagement
L031,C00,6,False,False,simulation_play
L031,C00,7,False,False,affect_confused
L031,C01,0,True,True,hint_request
L031,C01,1,True,True,hint_request
L031,C01,2,True,True,simulation_play
L031,C01,3,True,True,none
L031,C01,4,True,True,affect_confused
L031,C01,5,True,True,none
L031,C01,6,True,True,affect_confused
L031,C01,7,True,True,none
L031,C02,0,False,False,none
L031,C02,1,False,False,simulation_play
L031,C02,2,False,False,hint_request
L031,C02,3,False,False,none
L031,C02,4,False,False,hint_request
L031,C02,5,False,False,hint_request
L031,C02,6,False,True,affect_insight
L031,C02,7,True,True,affect_confused
L031,C03,0,True,True,hint_request
L031,C03,1,True,True,none
L031,C03,2,True,False,affect_confused
L031,C03,3,True,True,chat_engagement
L031,C03,4,True,True,none
L031,C03,5,True,True,hint_request
L031,C03,6,True,True,chat_engagement
L031,C03,7,True,True,simulation_play
L031,C04,0,True,True,affect_insight
L031,C04,1,True,True,affect_insight
L031,C04,2,True,True,none
L031,C04,3,True,True,affect_insight
L031,C04,4,True,True,none
L031,C04,5,True,True,none
L031,C04,6,True,True,none
L031,C04,7,True,True,affect_confused
L031,C05,0,False,False,none
L031,C05,1,False,False,none
L031,C05,2,False,False,hint_request
L031,C05,3,False,False,none
L031,C05,4,False,True,affect_confused
L031,C05,5,False,True,simulation_play
L031,C05,6,True,True,none
L031,C05,7,True,True,hint_request
L031,C06,0,False,False,hint_request
L031,C06,1,False,True,hint_request
L031,C06,2,False,False,hint_request
L031,C06,3,False,False,none
L031,C06,4,False,False,affect_confused
L031,C06,5,False,False,none
L031,C06,6,False,False,affect_insight
L031,C06,7,False,False,none
L031,C07,0,False,False,simulation_play
L031,C07,1,False,False,simulation_play
L031,C07,2,True,True,affect_confused
L031,C07,3,True,True,hint_request
L031,C07,4,True,True,affect_insight
L031,C07,5,True,True,chat_engagement
L031,C07,6,True,True,none
L031,C07,7,True,True,none
L032,C00,0,False,False,hint_request
L032,C00,1,False,True,none
L032,C00,2,False,False,simulation_play
L032,C00,3,False,False,none
L032,C00,4,False,False,none
L032,C00,5,False,False,chat_engagement
L032,C00,6,True,True,hint_request
L032,C00,7,True,True,none
L032,C01,0,True,True,none
L032,C01,1,True,True,chat_engagement
L032,C01,2,True,True,hint_request
L032,C01,3,True,True,none
L032,C01,4,True,True,hint_request
L032,C01,5,True,True,affect_confused
L032,C01,6,True,True,none
L032,C01,7,True,True,affect_insight
L032,C02,0,False,False,simulation_play
L032,C02,1,False,True,chat_engagement
L032,C02,2,False,False,none
L032,C02,3,False,True,none
L032,C02,4,False,False,none
L032,C02,5,False,False,hint_request
L032,C02,6,False,True,hint_request
L032,C02,7,False,False,none
L032,C03,0,False,False,none
L032,C03,1,False,False,affect_insight
L032,C03,2,False,False,affect_confused
L032,C03,3,False,False,none
L032,C03,4,False,False,simulation_play
L032,C03,5,False,True,chat_engagement
L032,C03,6,False,True,simulation_play
L032,C03,7,False,False,simulation_play
L032,C04,0,True,True,none
L032,C04,1,True,True,hint_request
L032,C04,2,True,True,none
L032,C04,3,True,True,none
L032,C04,4,True,True,affect_insight
L032,C04,5,True,False,affect_confused
L032,C04,6,True,True,chat_engagement
L032,C04,7,True,True,none
L032,C05,0,False,False,affect_insight
L032,C05,1,False,False,none
L032,C05,2,False,False,chat_engagement
L032,C05,3,False,False,hint_request
L032,C05,4,False,True,none
L032,C05,5,True,True,simulation_play
L032,C05,6,True,True,none
L032,C05,7,True,True,affect_insight
L032,C06,0,False,False,affect_insight
L032,C06,1,False,True,hint_request
L032,C06,2,False,False,none
L032,C06,3,False,True,simulation_play
L032,C06,4,True,True,chat_engagement
L032,C06,5,True,True,hint_request
L032,C06,6,True,True,none
L032,C06,7,True,True,affect_insight
L032,C07,0,False,False,hint_request
L032,C07,1,False,False,hint_request
L032,C07,2,False,False,simulation_play
L032,C07,3,True,True,affect_insight
L032,C07,4,True,True,hint_request
L032,C07,5,True,True,affect_insight
L032,C07,6,True,True,simulation_play
L032,C07,7,True,False,chat_engagement
L033,C00,0,True,True,hint_request
L033,C00,1,True,True,chat_engagement
L033,C00,2,True,True,none
L033,C00,3,True,True,none
L033,C00,4,True,True,affect_insight
L033,C00,5,True,True,none
L033,C00,6,True,True,chat_engagement
L033,C00,7,True,True,none
L033,C01,0,False,True,hint_request
L033,C01,1,False,False,none
L033,C01,2,False,False,hint_request
L033,C01,3,True,True,none
L033,C01,4,True,True,none
L033,C01,5,True,True,affect_confused
L033,C01,6,True,True,hint_request
L033,C01,7,True,True,affect_confused
L033,C02,0,True,True,none
L033,C02,1,True,True,hint_request
L033,C02,2,True,True,none
L033,C02,3,True,True,none
L033,C02,4,True,True,none
L033,C02,5,True,True,affect_confused
L033,C02,6,True,True,none
L033,C02,7,True,True,affect_confused
L033,C03,0,True,True,affect_confused
L033,C03,1,True,True,affect_confused
L033,C03,2,True,False,affect_confused
L033,C03,3,True,True,simulation_play
L033,C03,4,True,True,affect_insight
L033,C03,5,True,True,none
L033,C03,6,True,True,affect_confused
L033,C03,7,True,True,chat_engagement
L033,C04,0,True,True,simulation_play
L033,C04,1,True,False,hint_request
L033,C04,2,True,True,none
L033,C04,3,True,True,affect_confused
L033,C04,4,True,True,simulation_play
L033,C04,5,True,True,hint_request
L033,C04,6,True,True,none
L033,C04,7,True,True,chat_engagement
L033,C05,0,True,True,affect_confused
L033,C05,1,True,True,simulation_play
L033,C05,2,True,True,chat_engagement
L033,C05,3,True,False,none
L033,C05,4,True,True,chat_engagement
L033,C05,5,True,True,none
L033,C05,6,True,True,affect_insight
L033,C05,7,True,True,simulation_play
L033,C06,0,True,True,hint_request
L033,C06,1,True,True,none
L033,C06,2,True,True,hint_request
L033,C06,3,True,True,simulation_play
L033,C06,4,True,True,none
L033,C06,5,True,True,affect_confused
L033,C06,6,True,True,affect_insight
L033,C06,7,True,True,none
L033,C07,0,True,True,chat_engagement
L033,C07,1,True,True,hint_request
L033,C07,2,True,True,affect_confused
L033,C07,3,True,True,none
L033,C07,4,True,True,affect_insight
L033,C07,5,True,True,simulation_play
L033,C07,6,True,True,none
L033,C07,7,True,True,simulation_play
L034,C00,0,False,False,simulation_play
L034,C00,1,True,True,simulation_play
L034,C00,2,True,True,none
L034,C00,3,True,True,hint_request
L034,C00,4,True,True,affect_insight
L034,C00,5,True,True,affect_insight
L034,C00,6,True,True,none
L034,C00,7,True,True,simulation_play
L034,C01,0,True,True,simulation_play
L034,C01,1,True,True,none
L034,C01,2,True,True,hint_request
L034,C01,3,True,True,none
L034,C01,4,True,True,chat_engagement
L034,C01,5,True,True,chat_engagement
L034,C01,6,True,False,none
L034,C01,7,True,True,affect_confused
L034,C02,0,False,False,affect_insight
L034,C02,1,False,False,none
L034,C02,2,False,False,none
L034,C02,3,False,False,affect_insight
L034,C02,4,False,True,chat_engagement
L034,C02,5,False,False,none
L034,C02,6,False,False,none
L034,C02,7,False,False,affect_confused
L034,C03,0,True,False,simulation_play
L034,C03,1,True,True,none
L034,C03,2,True,True,chat_engagement
L034,C03,3,True,True,hint_request
L034,C03,4,True,True,simulation_play
L034,C03,5,True,True,simulation_play
L034,C03,6,True,True,hint_request
L034,C03,7,True,True,affect_confused
L034,C04,0,False,False,hint_request
L034,C04,1,False,False,none
L034,C04,2,False,False,none
L034,C04,3,False,False,affect_insight
L034,C04,4,False,True,simulation_play
L034,C04,5,False,True,simulation_play
L034,C04,6,False,False,simulation_play
L034,C04,7,False,False,none
L034,C05,0,True,True,simulation_play
L034,C05,1,True,True,affect_insight
L034,C05,2,True,True,none
L034,C05,3,True,True,affect_insight
L034,C05,4,True,True,affect_insight
L034,C05,5,True,True,simulation_play
L034,C05,6,True,True,none
L034,C05,7,True,True,simulation_play
L034,C06,0,True,True,none
L034,C06,1,True,True,hint_request
L034,C06,2,True,True,simulation_play
L034,C06,3,True,True,hint_request
L034,C06,4,True,True,chat_engagement
L034,C06,5,True,True,affect_insight
L034,C06,6,True,True,affect_insight
L034,C06,7,True,True,affect_insight
L034,C07,0,False,False,none
L034,C07,1,False,False,hint_request
L034,C07,2,False,False,chat_engagement
L034,C07,3,False,True,hint_request
L034,C07,4,False,False,hint_request
L034,C07,5,False,False,none
L034,C07,6,False,False,affect_insight
L034,C07,7,False,False,none
L035,C00,0,True,True,affect_confused
L035,C00,1,True,True,none
L035,C00,2,True,True,simulation_play
L035,C00,3,True,True,none
L035,C00,4,True,True,affect_insight
L035,C00,5,True,True,none
L035,C00,6,True,True,hint_request
L035,C00,7,True,True,affect_insight
L035,C01,0,True,True,affect_insight
L035,C01,1,True,True,simulation_play
L035,C01,2,True,True,none
L035,C01,3,True,True,none
L035,C01,4,True,True,none
L035,C01,5,True,True,none
L035,C01,6,True,True,none
L035,C01,7,True,True,none
L035,C02,0,True,True,affect_insight
L035,C02,1,True,True,hint_request
L035,C02,2,True,True,hint_request
L035,C02,3,True,True,none
L035,C02,4,True,True,affect_insight
L035,C02,5,True,True,simulation_play
L035,C02,6,True,False,none
L035,C02,7,True,True,affect_insight
L035,C03,0,True,True,chat_engagement
L035,C03,1,True,True,hint_request
L035,C03,2,True,True,simulation_play
L035,C03,3,True,True,none
L035,C03,4,True,True,none
L035,C03,5,True,True,affect_confused
L035,C03,6,True,True,none
L035,C03,7,True,True,chat_engagement
L035,C04,0,True,True,none
L035,C04,1,True,True,hint_request
L035,C04,2,True,True,none
L035,C04,3,True,True,none
L035,C04,4,True,False,chat_engagement
L035,C04,5,True,True,affect_insight
L035,C04,6,True,True,none
L035,C04,7,True,True,none
L035,C05,0,True,False,none
L035,C05,1,True,True,affect_confused
L035,C05,2,True,True,simulation_play
L035,C05,3,True,True,affect_insight
L035,C05,4,True,True,none
L035,C05,5,True,True,affect_insight
L035,C05,6,True,True,affect_insight
L035,C05,7,True,True,chat_engagement
L035,C06,0,False,False,none
L035,C06,1,False,False,none
L035,C06,2,False,False,none
L035,C06,3,False,True,simulation_play
L035,C06,4,False,False,none
L035,C06,5,True,True,affect_confused
L035,C06,6,True,True,none
L035,C06,7,True,True,hint_request
L035,C07,0,True,False,none
L035,C07,1,True,True,affect_confused
L035,C07,2,True,True,chat_engagement
L035,C07,3,True,True,none
L035,C07,4,True,True,simulation_play
L035,C07,5,True,True,none
L035,C07,6,True,True,affect_insight
L035,C07,7,True,True,simulation_play
L036,C00,0,False,True,simulation_play
L036,C00,1,False,False,chat_engagement
L036,C00,2,False,False,none
L036,C00,3,False,True,none
L036,C00,4,False,False,none
L036,C00,5,False,False,none
L036,C00,6,False,False,hint_request
L036,C00,7,False,False,none
L036,C01,0,False,False,none
L036,C01,1,False,False,none
L036,C01,2,False,False,none
L036,C01,3,False,False,hint_request
L036,C01,4,False,True,none
L036,C01,5,False,False,none
L036,C01,6,False,False,affect_confused
L036,C01,7,False,False,hint_request
L036,C02,0,True,True,hint_request
L036,C02,1,True,False,affect_confused
L036,C02,2,True,True,hint_request
L036,C02,3,True,True,none
L036,C02,4,True,True,affect_confused
L036,C02,5,True,True,simulation_play
